Id,SalePrice
2735,135206.02446870654
2736,138221.11619436272
2737,118885.0637364367
2738,135305.72859572252
2739,149619.14857286282
2740,136529.10334384406
2741,137139.76242941277
2742,153969.6738505073
2743,157765.75253919204
2744,164440.48101354123
2745,140994.48870769973
2746,137918.65881316774
2747,144402.10237887758
2748,125673.70968946096
2749,131456.0151898744
2750,118643.31371939147
2751,136999.61638161898
2752,165540.8146892611
2753,144282.1538058307
2754,219910.64868316037
2755,142901.48953791565
2756,98554.76711464174
2757,68532.67634957694
2758,95703.90773703085
2759,160405.13692035456
2760,119273.1692404123
2761,138910.58434354482
2762,138382.17793572944
2763,182600.72550098534
2764,140603.9152705695
2765,279437.00760079606
2766,108835.54968804427
2767,89289.4723229892
2768,119267.79057171158
2769,130908.55513036407
2770,133031.51467448846
2771,102684.15313196622
2772,107160.47011216535
2773,171779.0751037952
2774,143200.39501731843
2775,106940.58123131488
2776,139321.74447042437
2777,154095.16565211263
2778,105043.72355038371
2779,117837.10331417047
2780,91095.5226873105
2781,99044.4479001784
2782,105465.32952965633
2783,100658.42574125272
2784,125994.87882060117
2785,139157.99904559564
2786,71391.65737692581
2787,116595.46470448097
2788,80638.51867555093
2789,162054.89953337263
2790,94057.00560307674
2791,111920.68057571
2792,57123.67107365039
2793,110894.16506600947
2794,104389.08868585547
2795,115917.88303069578
2796,100262.60866953299
2797,216774.0218339391
2798,95657.93631696151
2799,93775.2861059386
2800,68925.10871508907
2801,103726.81018994929
2802,116107.03731875992
2803,165033.79380619444
2804,117849.04260291872
2805,94368.23031330973
2806,86986.04406447418
2807,253451.3373304989
2808,144642.67580086997
2809,126348.28161943502
2810,121205.64958519813
2811,157350.17812581128
2812,174225.2668729552
2813,160824.45805204683
2814,163831.16775229503
2815,96652.10152219064
2816,219668.7648567183
2817,156013.3138084322
2818,129248.57637329638
2819,180361.26997752208
2820,135279.75965868696
2821,102337.05488210265
2822,176165.11571076102
2823,354482.5268812857
2824,172530.2209282792
2825,139351.1236528761
2826,130685.9886952444
2827,128625.71716831787
2828,213956.71706919634
2829,217870.21416395795
2830,222272.59120010235
2831,168450.69771428485
2832,237908.8643711511
2833,290820.16085020965
2834,217673.72518518724
2835,219704.00475783847
2836,184886.9877597114
2837,156887.77707571036
2838,150616.54784235387
2839,178035.46308123608
2840,202610.2773916468
2841,195236.25443175185
2842,223766.75427881873
2843,149065.5515717873
2844,165430.10249891115
2845,126083.8755822495
2846,201329.43280320952
2847,218378.72686919753
2848,199926.75559050028
2849,190755.3786003659
2850,267009.8622733338
2851,202343.35577549084
2852,229776.10111240618
2853,234308.70820888132
2854,138967.08506798185
2855,197656.52187770803
2856,194525.02326379952
2857,183659.40079108486
2858,197369.0122655247
2859,101091.20789297333
2860,136994.84738483667
2861,114697.81952928807
2862,170614.24034716832
2863,126233.01776519828
2864,243734.72253659717
2865,139328.0612966344
2866,134563.88813695312
2867,120043.90406365102
2868,94427.38088613046
2869,97424.31043484999
2870,114034.9403395278
2871,83003.60779675565
2872,64691.27593469327
2873,96753.49588460899
2874,129921.63784841908
2875,116584.76039982482
2876,152594.90581677854
2877,150031.59691064435
2878,157260.64308911262
2879,132581.3847435872
2880,105037.6255046901
2881,147011.1604987761
2882,183172.45880412406
2883,204399.45795105683
2884,182610.87288263114
2885,175510.8135016371
2886,239314.0468875448
2887,96692.25741726061
2888,139822.99874434082
2889,60171.89341135841
2890,86763.35528879613
2891,133148.33135690374
2892,40373.4408687371
2893,64432.7491310074
2894,48573.24624510747
2895,338467.5014764349
2896,285024.3614801076
2897,206711.68727688916
2898,144734.91367032888
2899,195910.7673666713
2900,160649.05213603674
2901,200386.39623751843
2902,154862.45346291724
2903,316789.497914955
2904,339000.22656997107
2905,56658.92023151018
2906,193772.00213360752
2907,104228.17985898859
2908,133148.44471225305
2909,147909.42720362163
2910,76015.29271388525
2911,81901.14009076753
2912,149495.84293340187
2913,79259.575814716
2914,75278.64285877907
2915,81781.26151294721
2916,82943.73316069419
2917,167435.5767269753
2918,111426.78906717818
2919,218173.37605623255
